index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit1_lidar,unit1_lidar_SCR,unit1_radar,unit2_loc,unit2_loc_cal,,unit1_beam_index,seq_index,time_stamp[UTC],unit2_direction,unit2_num_sat,unit2_sat_used,unit2_fix_type,unit2_DGPS,unit2_PDOP,unit2_HDOP
13,./unit1/camera_data/image_BS2_2692_16_45_07.jpg,./unit1/mmWave_data/mmWave_power_12.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_2692.mat,./unit1/lidar_SCR_data/Lidar_data_2692.mat,./unit1/radar_data/data_4602_23_45_06.mat,./unit2/GPS_data/gps_location_12.txt,./unit2/GPS_data_calibrated/gps_location_12.txt,,17,1,['16-45-07-133'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,2.9,1.1
14,./unit1/camera_data/image_BS2_2693_16_45_07.jpg,./unit1/mmWave_data/mmWave_power_13.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_2693.mat,./unit1/lidar_SCR_data/Lidar_data_2693.mat,./unit1/radar_data/data_4603_23_45_06.mat,./unit2/GPS_data/gps_location_13.txt,./unit2/GPS_data_calibrated/gps_location_13.txt,,17,1,['16-45-07-248'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,2.9,1.1
15,./unit1/camera_data/image_BS2_2694_16_45_07.jpg,./unit1/mmWave_data/mmWave_power_14.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_2694.mat,./unit1/lidar_SCR_data/Lidar_data_2694.mat,./unit1/radar_data/data_4604_23_45_06.mat,./unit2/GPS_data/gps_location_14.txt,./unit2/GPS_data_calibrated/gps_location_14.txt,,20,1,['16-45-07-355'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,3.3,1.2
16,./unit1/camera_data/image_BS2_2695_16_45_07.jpg,./unit1/mmWave_data/mmWave_power_15.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_2695.mat,./unit1/lidar_SCR_data/Lidar_data_2695.mat,./unit1/radar_data/data_4605_23_45_06.mat,./unit2/GPS_data/gps_location_15.txt,./unit2/GPS_data_calibrated/gps_location_15.txt,,22,1,['16-45-07-467'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,2.8,1.1
17,./unit1/camera_data/image_BS2_2696_16_45_07.jpg,./unit1/mmWave_data/mmWave_power_16.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_2696.mat,./unit1/lidar_SCR_data/Lidar_data_2696.mat,./unit1/radar_data/data_4607_23_45_07.mat,./unit2/GPS_data/gps_location_16.txt,./unit2/GPS_data_calibrated/gps_location_16.txt,,23,1,['16-45-07-578'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,1.9,0.9
18,./unit1/camera_data/image_BS2_2697_16_45_07.jpg,./unit1/mmWave_data/mmWave_power_17.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_2697.mat,./unit1/lidar_SCR_data/Lidar_data_2697.mat,./unit1/radar_data/data_4608_23_45_07.mat,./unit2/GPS_data/gps_location_17.txt,./unit2/GPS_data_calibrated/gps_location_17.txt,,26,1,['16-45-07-689'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,3.3,1.2
19,./unit1/camera_data/image_BS2_2698_16_45_07.jpg,./unit1/mmWave_data/mmWave_power_18.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_2698.mat,./unit1/lidar_SCR_data/Lidar_data_2698.mat,./unit1/radar_data/data_4609_23_45_07.mat,./unit2/GPS_data/gps_location_18.txt,./unit2/GPS_data_calibrated/gps_location_18.txt,,29,1,['16-45-07-800'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,3.3,1.2
20,./unit1/camera_data/image_BS2_2699_16_45_07.jpg,./unit1/mmWave_data/mmWave_power_19.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_2699.mat,./unit1/lidar_SCR_data/Lidar_data_2699.mat,./unit1/radar_data/data_4610_23_45_07.mat,./unit2/GPS_data/gps_location_19.txt,./unit2/GPS_data_calibrated/gps_location_19.txt,,29,1,['16-45-07-912'],0,13,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23,3D,Yes,3.7,1.3
21,./unit1/camera_data/image_BS2_2700_16_45_08.jpg,./unit1/mmWave_data/mmWave_power_20.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_2700.mat,./unit1/lidar_SCR_data/Lidar_data_2700.mat,./unit1/radar_data/data_4611_23_45_07.mat,./unit2/GPS_data/gps_location_20.txt,./unit2/GPS_data_calibrated/gps_location_20.txt,,33,1,['16-45-08-030'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,2.4,1.1
22,./unit1/camera_data/image_BS2_2701_16_45_08.jpg,./unit1/mmWave_data/mmWave_power_21.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_2701.mat,./unit1/lidar_SCR_data/Lidar_data_2701.mat,./unit1/radar_data/data_4612_23_45_07.mat,./unit2/GPS_data/gps_location_21.txt,./unit2/GPS_data_calibrated/gps_location_21.txt,,34,1,['16-45-08-137'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,3.4,1.5
23,./unit1/camera_data/image_BS2_2702_16_45_08.jpg,./unit1/mmWave_data/mmWave_power_22.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_2702.mat,./unit1/lidar_SCR_data/Lidar_data_2702.mat,./unit1/radar_data/data_4613_23_45_07.mat,./unit2/GPS_data/gps_location_22.txt,./unit2/GPS_data_calibrated/gps_location_22.txt,,37,1,['16-45-08-245'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,3.8,1.4
24,./unit1/camera_data/image_BS2_2703_16_45_08.jpg,./unit1/mmWave_data/mmWave_power_23.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_2703.mat,./unit1/lidar_SCR_data/Lidar_data_2703.mat,./unit1/radar_data/data_4614_23_45_07.mat,./unit2/GPS_data/gps_location_23.txt,./unit2/GPS_data_calibrated/gps_location_23.txt,,39,1,['16-45-08-355'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,3.8,1.4
25,./unit1/camera_data/image_BS2_2704_16_45_08.jpg,./unit1/mmWave_data/mmWave_power_24.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_2704.mat,./unit1/lidar_SCR_data/Lidar_data_2704.mat,./unit1/radar_data/data_4615_23_45_07.mat,./unit2/GPS_data/gps_location_24.txt,./unit2/GPS_data_calibrated/gps_location_24.txt,,39,1,['16-45-08-468'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,2.9,1.1
26,./unit1/camera_data/image_BS2_2705_16_45_08.jpg,./unit1/mmWave_data/mmWave_power_25.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_2705.mat,./unit1/lidar_SCR_data/Lidar_data_2705.mat,./unit1/radar_data/data_4617_23_45_08.mat,./unit2/GPS_data/gps_location_25.txt,./unit2/GPS_data_calibrated/gps_location_25.txt,,42,1,['16-45-08-579'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,2.4,1.1
27,./unit1/camera_data/image_BS2_2706_16_45_08.jpg,./unit1/mmWave_data/mmWave_power_26.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_2706.mat,./unit1/lidar_SCR_data/Lidar_data_2706.mat,./unit1/radar_data/data_4618_23_45_08.mat,./unit2/GPS_data/gps_location_26.txt,./unit2/GPS_data_calibrated/gps_location_26.txt,,44,1,['16-45-08-690'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,2.4,1.1
28,./unit1/camera_data/image_BS2_2707_16_45_08.jpg,./unit1/mmWave_data/mmWave_power_27.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_2707.mat,./unit1/lidar_SCR_data/Lidar_data_2707.mat,./unit1/radar_data/data_4619_23_45_08.mat,./unit2/GPS_data/gps_location_27.txt,./unit2/GPS_data_calibrated/gps_location_27.txt,,45,1,['16-45-08-801'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,2.4,1.1
29,./unit1/camera_data/image_BS2_2708_16_45_08.jpg,./unit1/mmWave_data/mmWave_power_28.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_2708.mat,./unit1/lidar_SCR_data/Lidar_data_2708.mat,./unit1/radar_data/data_4620_23_45_08.mat,./unit2/GPS_data/gps_location_28.txt,./unit2/GPS_data_calibrated/gps_location_28.txt,,47,1,['16-45-08-912'],0,13,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23,3D,Yes,2.4,1
30,./unit1/camera_data/image_BS2_2709_16_45_09.jpg,./unit1/mmWave_data/mmWave_power_29.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_2709.mat,./unit1/lidar_SCR_data/Lidar_data_2709.mat,./unit1/radar_data/data_4621_23_45_08.mat,./unit2/GPS_data/gps_location_29.txt,./unit2/GPS_data_calibrated/gps_location_29.txt,,48,1,['16-45-09-023'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,2.5,1.1
31,./unit1/camera_data/image_BS2_2710_16_45_09.jpg,./unit1/mmWave_data/mmWave_power_30.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_2710.mat,./unit1/lidar_SCR_data/Lidar_data_2710.mat,./unit1/radar_data/data_4622_23_45_08.mat,./unit2/GPS_data/gps_location_30.txt,./unit2/GPS_data_calibrated/gps_location_30.txt,,49,1,['16-45-09-131'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,2.5,1.1
32,./unit1/camera_data/image_BS2_2711_16_45_09.jpg,./unit1/mmWave_data/mmWave_power_31.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_2711.mat,./unit1/lidar_SCR_data/Lidar_data_2711.mat,./unit1/radar_data/data_4623_23_45_08.mat,./unit2/GPS_data/gps_location_31.txt,./unit2/GPS_data_calibrated/gps_location_31.txt,,51,1,['16-45-09-243'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,2.4,1.1
33,./unit1/camera_data/image_BS2_2712_16_45_09.jpg,./unit1/mmWave_data/mmWave_power_32.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_2712.mat,./unit1/lidar_SCR_data/Lidar_data_2712.mat,./unit1/radar_data/data_4624_23_45_08.mat,./unit2/GPS_data/gps_location_32.txt,./unit2/GPS_data_calibrated/gps_location_32.txt,,54,1,['16-45-09-357'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,2.4,1.1
34,./unit1/camera_data/image_BS2_2713_16_45_09.jpg,./unit1/mmWave_data/mmWave_power_33.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_2713.mat,./unit1/lidar_SCR_data/Lidar_data_2713.mat,./unit1/radar_data/data_4625_23_45_08.mat,./unit2/GPS_data/gps_location_33.txt,./unit2/GPS_data_calibrated/gps_location_33.txt,,54,1,['16-45-09-466'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,2.4,1.1
35,./unit1/camera_data/image_BS2_2714_16_45_09.jpg,./unit1/mmWave_data/mmWave_power_34.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_2714.mat,./unit1/lidar_SCR_data/Lidar_data_2714.mat,./unit1/radar_data/data_4627_23_45_09.mat,./unit2/GPS_data/gps_location_34.txt,./unit2/GPS_data_calibrated/gps_location_34.txt,,55,1,['16-45-09-579'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,2.4,1
36,./unit1/camera_data/image_BS2_2715_16_45_09.jpg,./unit1/mmWave_data/mmWave_power_35.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_2715.mat,./unit1/lidar_SCR_data/Lidar_data_2715.mat,./unit1/radar_data/data_4628_23_45_09.mat,./unit2/GPS_data/gps_location_35.txt,./unit2/GPS_data_calibrated/gps_location_35.txt,,55,1,['16-45-09-690'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,2.4,1
37,./unit1/camera_data/image_BS2_2716_16_45_09.jpg,./unit1/mmWave_data/mmWave_power_36.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_2716.mat,./unit1/lidar_SCR_data/Lidar_data_2716.mat,./unit1/radar_data/data_4629_23_45_09.mat,./unit2/GPS_data/gps_location_36.txt,./unit2/GPS_data_calibrated/gps_location_36.txt,,58,1,['16-45-09-799'],0,13,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23,3D,Yes,2,0.9
38,./unit1/camera_data/image_BS2_2717_16_45_09.jpg,./unit1/mmWave_data/mmWave_power_37.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_2717.mat,./unit1/lidar_SCR_data/Lidar_data_2717.mat,./unit1/radar_data/data_4630_23_45_09.mat,./unit2/GPS_data/gps_location_37.txt,./unit2/GPS_data_calibrated/gps_location_37.txt,,59,1,['16-45-09-913'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,2.8,1
39,./unit1/camera_data/image_BS2_2718_16_45_10.jpg,./unit1/mmWave_data/mmWave_power_38.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_2718.mat,./unit1/lidar_SCR_data/Lidar_data_2718.mat,./unit1/radar_data/data_4631_23_45_09.mat,./unit2/GPS_data/gps_location_38.txt,./unit2/GPS_data_calibrated/gps_location_38.txt,,60,1,['16-45-10-023'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,2.8,1
40,./unit1/camera_data/image_BS2_2719_16_45_10.jpg,./unit1/mmWave_data/mmWave_power_39.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_2719.mat,./unit1/lidar_SCR_data/Lidar_data_2719.mat,./unit1/radar_data/data_4632_23_45_09.mat,./unit2/GPS_data/gps_location_39.txt,./unit2/GPS_data_calibrated/gps_location_39.txt,,61,1,['16-45-10-135'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,2.4,1.1
41,./unit1/camera_data/image_BS2_2720_16_45_10.jpg,./unit1/mmWave_data/mmWave_power_40.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_2720.mat,./unit1/lidar_SCR_data/Lidar_data_2720.mat,./unit1/radar_data/data_4633_23_45_09.mat,./unit2/GPS_data/gps_location_40.txt,./unit2/GPS_data_calibrated/gps_location_40.txt,,62,1,['16-45-10-247'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,1.9,0.9
42,./unit1/camera_data/image_BS2_2721_16_45_10.jpg,./unit1/mmWave_data/mmWave_power_41.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_2721.mat,./unit1/lidar_SCR_data/Lidar_data_2721.mat,./unit1/radar_data/data_4634_23_45_09.mat,./unit2/GPS_data/gps_location_41.txt,./unit2/GPS_data_calibrated/gps_location_41.txt,,62,1,['16-45-10-357'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,2.4,1
43,./unit1/camera_data/image_BS2_2722_16_45_10.jpg,./unit1/mmWave_data/mmWave_power_42.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_2722.mat,./unit1/lidar_SCR_data/Lidar_data_2722.mat,./unit1/radar_data/data_4635_23_45_09.mat,./unit2/GPS_data/gps_location_42.txt,./unit2/GPS_data_calibrated/gps_location_42.txt,,62,1,['16-45-10-469'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,2.4,1
44,./unit1/camera_data/image_BS2_2723_16_45_10.jpg,./unit1/mmWave_data/mmWave_power_43.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_2723.mat,./unit1/lidar_SCR_data/Lidar_data_2723.mat,./unit1/radar_data/data_4637_23_45_10.mat,./unit2/GPS_data/gps_location_43.txt,./unit2/GPS_data_calibrated/gps_location_43.txt,,62,1,['16-45-10-580'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,2.4,1
45,./unit1/camera_data/image_BS2_2724_16_45_10.jpg,./unit1/mmWave_data/mmWave_power_44.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_2724.mat,./unit1/lidar_SCR_data/Lidar_data_2724.mat,./unit1/radar_data/data_4638_23_45_10.mat,./unit2/GPS_data/gps_location_44.txt,./unit2/GPS_data_calibrated/gps_location_44.txt,,62,1,['16-45-10-691'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,2.4,1
46,./unit1/camera_data/image_BS2_3033_16_45_45.jpg,./unit1/mmWave_data/mmWave_power_45.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_3033.mat,./unit1/lidar_SCR_data/Lidar_data_3033.mat,./unit1/radar_data/data_4981_23_45_44.mat,./unit2/GPS_data/gps_location_45.txt,./unit2/GPS_data_calibrated/gps_location_45.txt,,2,2,['16-45-45-044'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,1.8,0.9
47,./unit1/camera_data/image_BS2_3034_16_45_45.jpg,./unit1/mmWave_data/mmWave_power_46.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_3034.mat,./unit1/lidar_SCR_data/Lidar_data_3034.mat,./unit1/radar_data/data_4982_23_45_44.mat,./unit2/GPS_data/gps_location_46.txt,./unit2/GPS_data_calibrated/gps_location_46.txt,,2,2,['16-45-45-155'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,2,1
48,./unit1/camera_data/image_BS2_3035_16_45_45.jpg,./unit1/mmWave_data/mmWave_power_47.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_3035.mat,./unit1/lidar_SCR_data/Lidar_data_3035.mat,./unit1/radar_data/data_4983_23_45_44.mat,./unit2/GPS_data/gps_location_47.txt,./unit2/GPS_data_calibrated/gps_location_47.txt,,2,2,['16-45-45-266'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R21 R22 R23 S123 E4 E9 E11,3D,Yes,1.8,0.9
